x            pow_uni      pow_psf      pow_bb       pow_dime     
5.100000e+00 5.190258e-04 3.115206e-03 6.460403e-04 9.494996e-04 
5.105000e+00 5.296623e-04 3.138039e-03 6.204011e-04 9.467324e-04 
5.110000e+00 5.401682e-04 3.160762e-03 5.944663e-04 9.439053e-04 
5.115000e+00 5.505351e-04 3.183371e-03 5.689400e-04 9.410156e-04 
5.120000e+00 5.607550e-04 3.205865e-03 5.431270e-04 9.380620e-04 
5.125000e+00 5.708197e-04 3.228238e-03 5.177281e-04 9.350438e-04 
5.130000e+00 5.807215e-04 3.250488e-03 4.920483e-04 9.319599e-04 
5.135000e+00 5.904528e-04 3.272611e-03 4.667824e-04 9.288085e-04 
5.140000e+00 6.000060e-04 3.294604e-03 4.412416e-04 9.255881e-04 
5.145000e+00 6.093739e-04 3.316463e-03 4.161238e-04 9.224020e-04 
5.150000e+00 6.185493e-04 3.338185e-03 3.914321e-04 9.191465e-04 
5.155000e+00 6.275254e-04 3.359766e-03 3.671696e-04 9.158192e-04 
5.160000e+00 6.362955e-04 3.381204e-03 3.426507e-04 9.124194e-04 
5.165000e+00 6.448529e-04 3.402495e-03 3.185703e-04 9.089467e-04 
5.170000e+00 6.531916e-04 3.423635e-03 2.949347e-04 9.053986e-04 
5.175000e+00 6.613052e-04 3.444621e-03 2.717503e-04 9.018768e-04 
5.180000e+00 6.691880e-04 3.465450e-03 2.490234e-04 8.982789e-04 
5.185000e+00 6.768342e-04 3.486118e-03 2.267602e-04 8.946036e-04 
5.190000e+00 6.842385e-04 3.506622e-03 2.049705e-04 8.908500e-04 
5.195000e+00 6.913955e-04 3.526959e-03 1.836541e-04 8.870169e-04 
5.200000e+00 6.983002e-04 3.547126e-03 1.628206e-04 8.832056e-04 
